F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
10,1028,0.408102766,0.999999998,0.52688172,29,27,20,0,4.588521401,9,1,0,0,0,0,0,217,1200,526.625,0,28000,9911.111111,0,2796.142857,1811.425332,545,16000,3793.6,0,0,0,1,0,0,0,0,0.022281767,0.022378262,0.022226973,0.022243308,0.91086969,0.540599876,0.283785405,0.078793774,0.012645914,0.861702128,0.138297872,0.414022233,0.1,1,-0.213461538,-0.5,-0.05,0.7,0.4,0.2,0.4,1
10,347,0.516717324,0.999999995,0.668341705,3,2,1,0,4.665706052,5,0,0,1,0,0,0,217,425,328.3333333,0,28000,9660,0,2240.536313,1085.826786,1200,2200,1700,0,0,0,1,0,0,0,0,0.240520154,0.39022425,0.040001967,0.040000869,0.28925276,0.407837302,0.127331349,0.037463977,0.017291066,0.684210526,0.315789474,0.342765568,0.1,0.6,-0.166666667,-0.3,-0.1,0,0,0.5,0,0
8,322,0.666666664,0.999999995,0.783919594,6,3,1,11,4.145962733,8,0,0,0,0,0,0,217,2200,792.2,0,28000,8500,0,5439.166667,1898.123384,597,597,597,0,0,0,1,0,0,0,0,0.158399352,0.025037922,0.143578606,0.646979588,0.026004532,0.4857694,0.173969356,0.071428571,0.037267081,0.657142857,0.342857143,0.457660455,0.05,1,-0.250115741,-0.6,-0.1,0,0,0.5,0,0
16,143,0.706293701,0.999999988,0.891566254,2,1,0,1,4.20979021,6,0,0,1,0,0,0,217,631,430,0,28000,8750,0,3582.65,1771.322322,1700,1700,1700,0,0,0,1,0,0,0,0,0.865611392,0.033610515,0.033395503,0.034036846,0.033345744,0.478333333,-0.021666667,0.027972028,0.027972028,0.5,0.5,0.4125,0.2,0.8,-0.466666667,-0.7,-0.166666667,0.55,-0.25,0.05,0.25,0
7,606,0.482470784,0.999999997,0.659279777,7,3,1,0,4.51980198,3,0,0,1,0,0,0,217,631,424.3333333,3200,28000,11933.33333,1311.047619,2240.536313,1685.527977,2500,4500,3500,0,0,0,1,0,0,0,0,0.400018969,0.067182592,0.066666852,0.39946414,0.066667447,0.339174603,0.131689845,0.034653465,0.01320132,0.724137931,0.275862069,0.307054731,0.0625,0.6,-0.246527778,-0.5,-0.05,0,0,0.5,0,1
12,344,0.551319646,0.999999995,0.70833333,2,0,1,0,4.755813953,6,0,0,1,0,0,0,217,552,417,0,28000,6483.333333,0,2240.536313,1237.763989,0,0,0,0,0,0,1,0,0,0,0,0.700249948,0.033338319,0.033351785,0.03333628,0.199723668,0.328571429,0.11011078,0.031976744,0.020348837,0.611111111,0.388888889,0.380519481,0.2,0.7,-0.227579365,-0.4,-0.05,0,0,0.5,0,0
10,682,0.487369984,0.999999997,0.682619646,11,4,1,0,4.608504399,7,0,0,1,0,0,0,217,631,375.4,0,28000,8086,0,2271.636364,1119.549917,1300,5300,3566.666667,0,0,0,0,1,0,0,0,0.315283189,0.180260953,0.028879704,0.028573287,0.447002867,0.498401361,0.004540816,0.017595308,0.017595308,0.5,0.5,0.320833333,0.1,0.5,-0.307589286,-0.8,-0.1,0,0,0.5,0,1
8,358,0.502857141,0.999999995,0.686813183,4,4,1,0,4.254189944,4,0,0,0,1,0,0,217,1900,935.6666667,0,28000,10725,0,3800,2209.94844,4500,15300,10400,0,0,0,0,1,0,0,0,0.799705141,0.05000589,0.050152769,0.050135808,0.050000392,0.504063678,0.06507471,0.039106145,0.019553073,0.666666667,0.333333333,0.24766543,0.033333333,0.55,-0.207142857,-0.7,-0.125,0,0,0.5,0,1
6,358,0.622478384,0.999999995,0.776744182,24,6,1,0,5.391061453,8,0,0,0,1,0,0,217,737,525.75,0,28000,6550,0,3784,1397.91172,1600,1600,1600,0,0,0,0,1,0,0,0,0.189321754,0.025033332,0.319210402,0.02541672,0.441017793,0.492621528,0.189713542,0.055865922,0.025139665,0.689655172,0.310344828,0.41375,0.1,0.8,-0.257407407,-0.5,-0.05,0.333333333,0.25,0.166666667,0.25,1
14,696,0.480463096,0.999999997,0.743169397,5,1,1,0,4.017241379,7,0,0,0,0,0,1,217,373,299.3333333,0,28000,6300,0,2194.710425,776.0772035,0,0,0,0,0,0,0,1,0,0,0,0.029381893,0.028574989,0.757597168,0.155292292,0.029153657,0.399042146,0.000670498,0.024425287,0.038793103,0.386363636,0.613636364,0.37254902,0.0625,0.7,-0.233744856,-0.7,-0.05,0.433333333,-0.166666667,0.066666667,0.166666667,0
9,328,0.609756096,0.999999995,0.793650789,11,0,1,0,4.951219512,7,0,0,0,0,1,0,217,593,355.6666667,0,28000,15985.71429,0,5150.5,2071.986678,0,0,0,0,0,0,0,1,0,0,0,0.310392694,0.028573198,0.028573941,0.028572,0.603888167,0.522181818,0.180121212,0.045731707,0.015243902,0.75,0.25,0.409090909,0.1,1,-0.326666667,-0.5,-0.166666667,0,0,0.5,0,1
10,416,0.543902438,0.999999996,0.710084031,8,5,0,0,4.78125,6,0,0,0,0,0,1,217,454,376.6,0,28000,9133.333333,0,2194.710425,1403.910071,1700,8700,4450,0,0,0,0,1,0,0,0,0.033834754,0.034391378,0.861636729,0.03337212,0.036765018,0.561862991,0.110184552,0.040865385,0.024038462,0.62962963,0.37037037,0.47276547,0.136363636,0.8,-0.414166667,-0.8,-0.125,0.05,0.1,0.45,0.1,1
10,476,0.496583142,0.999999996,0.636704117,4,4,4,0,4.06512605,10,0,0,0,0,1,0,217,1200,380.125,0,28000,10990,0,2194.710425,1282.473608,1300,1300,1300,0,0,0,0,1,0,0,0,0.02001965,0.397313018,0.020007776,0.020001932,0.542657624,0.641526375,0.305425285,0.039915966,0.006302521,0.863636364,0.136363636,0.476876282,0.136363636,1,-0.151388889,-0.1875,-0.1,0.333333333,0.25,0.166666667,0.25,0
8,104,0.754901953,0.999999983,0.862068951,4,2,1,0,4.644230769,10,0,0,0,0,0,0,217,1100,568.5714286,0,37400,12750,0,7054.090909,2342.055575,0,0,0,0,0,0,0,0,1,0,1,0.020022788,0.020076173,0.124417562,0.815440384,0.020043093,0.6775,0.385,0.067307692,0.009615385,0.875,0.125,0.564285714,0.25,1,-0.1,-0.1,-0.1,0.75,0.5,0.25,0.5,1
12,321,0.617554857,0.999999995,0.814207646,1,1,0,0,4.336448598,10,0,0,0,0,1,0,217,454,273,0,37400,16800,0,2584.305556,1491.212861,0,0,0,0,0,0,0,0,1,0,1,0.020021735,0.356061918,0.020009755,0.02015393,0.583752662,0.471306818,0.145170455,0.056074766,0.015576324,0.782608696,0.217391304,0.428472222,0.0625,1,-0.1225,-0.1875,-0.033333333,0.666666667,0.166666667,0.166666667,0.166666667,0
7,935,0.449023861,0.999999998,0.573529411,31,31,20,0,4.730481283,5,0,0,0,0,1,0,217,217,217,0,37400,17740,0,2414.012903,1533.298151,396,28300,5335.6,0,0,0,0,0,1,0,1,0.040000591,0.040685092,0.240066001,0.040000368,0.639247949,0.514333201,0.287134022,0.081283422,0.014973262,0.844444444,0.155555556,0.423365801,0.1,1,-0.230952381,-0.5,-0.05,0.5,0.5,0,0.5,0
9,1821,0.37368712,0.999999999,0.552730696,30,24,20,0,4.449203734,10,1,0,0,0,0,0,217,2000,466.5555556,0,37400,13090,0,2539.224242,1707.207924,545,16000,3022.47619,0,0,0,0,0,0,1,1,0.020183389,0.243362207,0.020021514,0.020035951,0.696396939,0.507921457,0.238007511,0.051619989,0.012081274,0.810344828,0.189655172,0.441941144,0.1,1,-0.252272727,-0.5,-0.05,0.9,0.6,0.4,0.6,1
9,180,0.648044689,0.999999992,0.694656483,16,3,7,0,4.516666667,6,0,0,0,0,0,0,217,3400,1201.666667,1600,37400,14133.33333,1034,3645.978261,2705.867084,2200,2200,2200,0,0,0,0,0,0,1,1,0.033333361,0.03334417,0.033333349,0.86665574,0.03333338,0.642424242,0.122727273,0.033333333,0.016666667,0.666666667,0.333333333,0.416666667,0.1,0.5,-0.383333333,-0.7,-0.2,0,0,0.5,0,1
12,1267,0.502034174,0.999999999,0.672771672,41,19,12,0,4.856353591,10,0,0,0,0,0,0,217,484,334.7142857,0,37400,12910,0,3721.045455,1888.391669,555,42500,5079.210526,0,0,0,0,0,0,1,1,0.020312609,0.020336783,0.020062289,0.919286105,0.020002213,0.570251938,0.159399225,0.042620363,0.018942384,0.692307692,0.307692308,0.569907407,0.1,1,-0.352777778,-1,-0.05,0.75,-0.1,0.25,0.1,1
9,282,0.621428569,0.999999994,0.771428567,6,3,0,1,4.570921986,7,0,0,0,0,0,1,217,5300,1134.666667,0,37400,21271.42857,0,6600,3024.59248,7900,7900,7900,1,0,0,0,0,0,0,0,0.028957471,0.029172085,0.882957597,0.030314997,0.02859785,0.378070175,0.178070175,0.039007092,0.007092199,0.846153846,0.153846154,0.38030303,0.05,1,-0.433333333,-0.7,-0.166666667,0,0,0.5,0,1
12,315,0.53716216,0.999999995,0.636842102,7,0,1,0,4.761904762,4,0,0,0,0,0,1,217,1700,675.5,1700,37400,22375,1700,3299.454545,2584.122371,0,0,0,1,0,0,0,0,0,0,0,0.050005851,0.050000074,0.799967518,0.050000032,0.050026525,0.542045455,-0.359469697,0.00952381,0.022222222,0.3,0.7,0.112121212,0.05,0.15,-0.657142857,-1,-0.1,1,-0.25,0.5,0.25,0
14,207,0.668316828,0.999999992,0.778625948,4,1,0,0,4.642512077,9,1,0,0,0,0,0,217,582,373.5,0,37400,13200,0,4041.058824,1711.673925,0,0,0,1,0,0,0,0,0,0,0,0.022372167,0.188037106,0.02226835,0.092499954,0.674822423,0.491145833,0.191145833,0.038647343,0.033816425,0.533333333,0.466666667,0.5625,0.4,0.9,-0.305952381,-0.6,-0.05,0.5,0.5,0,0.5,1
12,1298,0.412772585,0.999999999,0.603217157,13,0,1,0,4.63174114,9,0,0,0,0,1,0,217,2800,770.8333333,0,37400,11033.33333,0,3720.733333,1733.882314,0,0,0,1,0,0,0,0,0,0,0,0.355931381,0.022231789,0.022230808,0.022244074,0.577361949,0.469711112,0.200998248,0.050847458,0.013867488,0.785714286,0.214285714,0.400995343,0.05,1,-0.221141975,-0.5,-0.05,0.2,0.2,0.3,0.2,1
9,349,0.573065901,0.999999996,0.699115041,5,4,1,0,4.452722063,6,0,0,0,0,1,0,217,536,280.8,0,37400,9405.666667,0,2714.087571,1048.789824,1000,1100,1050,1,0,0,0,0,0,0,0,0.033333946,0.033334959,0.033334076,0.033333754,0.866663265,0.429754441,0.089217607,0.051575931,0.008595989,0.857142857,0.142857143,0.234225589,0.1,0.5,-0.145833333,-0.1875,-0.125,0.416666667,0.193181818,0.083333333,0.193181818,0
9,714,0.564885495,0.999999998,0.637218044,3,2,1,0,4.973389356,10,0,1,0,0,0,0,217,1700,654.4444444,0,37400,19579.4,0,6616.666667,3210.233125,1200,1200,1200,1,0,0,0,0,0,0,0,0.112383129,0.382135757,0.020049011,0.465398809,0.020033295,0.403595044,0.208744657,0.043417367,0.011204482,0.794871795,0.205128205,0.445873481,0.033333333,1,-0.303365385,-0.8,-0.05,0.5,0.3,0,0.3,0
12,528,0.495126705,0.999999996,0.700704223,9,2,1,0,4.147727273,6,0,1,0,0,0,0,217,582,432.75,0,37400,21933.33333,0,6545.769231,2740.877913,1200,18000,9600,1,0,0,0,0,0,0,0,0.033367804,0.034074386,0.033334478,0.865879563,0.033343769,0.404585724,0.212024942,0.054924242,0.007575758,0.878787879,0.121212121,0.351892073,0.1,1,-0.223065476,-0.333333333,-0.071428571,0.214285714,-0.071428571,0.285714286,0.071428571,1
11,298,0.600682592,0.999999995,0.663461535,12,0,14,1,5.110738255,6,0,0,0,0,0,0,217,690,408,0,37400,18416.66667,0,4155.62963,2254.269637,0,0,0,1,0,0,0,0,0,0,0,0.033411347,0.033371986,0.033337496,0.866375397,0.033503774,0.4215311,0.236722488,0.040268456,0.010067114,0.8,0.2,0.422727273,0.05,0.8,-0.230555556,-0.4,-0.125,0.1,0.05,0.4,0.05,0
13,109,0.663157888,0.999999984,0.734374989,3,2,1,0,3.917431193,8,0,0,0,0,1,0,217,536,293.7142857,0,37400,10152.125,0,2714.087571,1322.308801,585,1400,992.5,1,0,0,0,0,0,0,0,0.025006877,0.149178164,0.02500306,0.025603267,0.775208632,0.524666667,0.028666667,0.018348624,0.027522936,0.4,0.6,0.28,0.16,0.4,-0.138888889,-0.166666667,-0.125,1,0,0.5,0,0
10,364,0.51862464,0.999999995,0.679802952,5,0,1,0,4.203296703,6,0,0,0,0,1,0,217,1100,459,0,37400,12700,0,2850,1606.338017,0,0,0,1,0,0,0,0,0,0,0,0.033335243,0.03333603,0.033334934,0.033334617,0.866659177,0.425174825,0.133770396,0.035714286,0.016483516,0.684210526,0.315789474,0.311130536,0.1,0.5,-0.194444444,-0.4,-0.05,0.4,0.2,0.1,0.2,0
8,263,0.663716811,0.999999994,0.672727269,14,3,11,0,4.311787072,10,0,0,0,1,0,0,217,690,513.3333333,0,37400,13160,0,4155.62963,1956.314845,1200,3400,2300,1,0,0,0,0,0,0,0,0.249781331,0.020106542,0.020063653,0.689952674,0.020095799,0.664222222,0.267333333,0.072243346,0.022813688,0.76,0.24,0.50745614,0.1,1,-0.497222222,-1,-0.2,0.5,0.5,0,0.5,0
11,1475,0.395747599,0.999999999,0.634210525,9,8,1,0,4.248813559,4,0,0,0,0,1,0,217,630,341.5,7900,39400,24375,2074.713115,3626,2868.872302,1,7900,2285.833333,0,1,0,0,0,0,0,0,0.050000745,0.05004602,0.315213306,0.050003672,0.534736257,0.4570516,0.061020078,0.047457627,0.030508475,0.608695652,0.391304348,0.327912338,0.033333333,1,-0.293888889,-1,-0.008333333,0,0,0.5,0,1
10,462,0.492204899,0.999999996,0.674603172,4,1,1,0,4.575757576,5,0,0,1,0,0,0,217,862,530.6,5800,39400,18620,1453.145161,5282.75,3037.072992,0,0,0,0,1,0,0,0,0,0,0,0.839686535,0.040030755,0.040139595,0.040142481,0.040000634,0.362878788,0.062878788,0.047619048,0.023809524,0.666666667,0.333333333,0.266666667,0.033333333,0.5,-0.245454545,-0.5,-0.125,0.522222222,0.177777778,0.022222222,0.177777778,1
